id,Exited
166202,0.05833282747367918
166203,0.015554450226694442
166204,0.36404835018460346
166205,0.7251314562012542
166206,0.79124387195433
166207,0.42476849329668076
166208,0.61940757496591
166209,0.029673292234893123
166210,0.01176271094097107
166211,0.011464326677190403
166212,0.06364763163311045
166213,0.022703809407243113
166214,0.23494969887741637
166215,0.03419742032054117
166216,0.041871413124558894
166217,0.005862164326921949
166218,0.8966756273563534
166219,0.13791380586448423
166220,0.3407802119933011
166221,0.5531406576363126
166222,0.6218078991386776
166223,0.0486524237856593
166224,0.15892994916456255
166225,0.20454956122836432
166226,0.06905616392473389
166227,0.10056656920323825
166228,0.9755114740077369
166229,0.027909426767871438
166230,0.02053544584119297
166231,0.07519894766357432
166232,0.030775981983928523
166233,0.04221867182187988
166234,0.011409293884369967
166235,0.032317736592607796
166236,0.007570141257208706
166237,0.7660656524927163
166238,0.8896889035766659
166239,0.02829892600317883
166240,0.012723338401960261
166241,0.021844178398844397
166242,0.049313595385374595
166243,0.039487039372049525
166244,0.2355068993727886
166245,0.022581355544296584
166246,0.008368994511056363
166247,0.29205292615018424
166248,0.06305066016640012
166249,0.026629267006628893
166250,0.008126843308741201
166251,0.15163808429033662
166252,0.031858816709492276
166253,0.630517799730308
166254,0.012708787050169599
166255,0.004813626762504812
166256,0.16435884287001662
166257,0.973475341148441
166258,0.023667666931066367
166259,0.8296339367842028
166260,0.004135050162880652
166261,0.9163718741681383
166262,0.025901537395630843
166263,0.9180913985647502
166264,0.04229756278855325
166265,0.17641741004653827
166266,0.0036867285167121863
166267,0.08677621230221846
166268,0.15881667830299345
166269,0.10548942941204295
166270,0.16220448468779133
166271,0.011506371500965193
166272,0.008262959060219094
166273,0.22954009355100036
166274,0.005828440380386577
166275,0.015361422777500999
166276,0.11140034138261859
166277,0.24836838765587527
166278,0.012932860234072979
166279,0.0682049691725037
166280,0.07904063214018929
166281,0.24839474662863292
166282,0.09130878243458185
166283,0.06516724269585375
166284,0.09304170685089945
166285,0.12232071470179766
166286,0.29301575989854384
166287,0.10599722231621418
166288,0.05110416486892375
166289,0.08164551621070819
166290,0.48780255663846644
166291,0.005946667158314883
166292,0.00660239123877183
166293,0.4203922271442887
166294,0.08783338938212351
166295,0.2256622910291779
166296,0.14508838632321774
166297,0.11212936290601727
166298,0.08277366469818107
166299,0.8421773812979436
166300,0.07505411524072833
166301,0.05407546084812268
166302,0.17368103304554655
166303,0.08975238958358242
166304,0.2970556475433284
166305,0.08223236880345122
166306,0.2629465663070588
166307,0.002770904588645065
166308,0.8932358241520729
166309,0.184938865197558
166310,0.5127169785662178
166311,0.9663956950082004
166312,0.13013430944264875
166313,0.10269486441311873
166314,0.14133791882113672
166315,0.016185293560561084
166316,0.33887852296182014
166317,0.14646474229408757
166318,0.07078839710350504
166319,0.027735354673768885
166320,0.3618305169914374
166321,0.07589948774087062
166322,0.8666752207716562
166323,0.12695389384127437
166324,0.5165980364422905
166325,0.19602899807233212
166326,0.40390717472729154
166327,0.015353930723230593
166328,0.10278722813942823
166329,0.15901837116217019
166330,0.17969035728988694
166331,0.7125360874996006
166332,0.05631198878962912
166333,0.5418662977422872
166334,0.1171659571295512
166335,0.07785423123290519
166336,0.005498299487221548
166337,0.3969622778747361
166338,0.04058706974123045
166339,0.9349050180509737
166340,0.008399694262592372
166341,0.03622252409002178
166342,0.13460989452321584
166343,0.025629248621666805
166344,0.010373492886729405
166345,0.05539392317030256
166346,0.8327762291105355
166347,0.9304615399392759
166348,0.8528139421321731
166349,0.09554500738995914
166350,0.019379608275391196
166351,0.01535621306779943
166352,0.5631034040664373
166353,0.23776018518337466
166354,0.22222320222537784
166355,0.12050226455561855
166356,0.24262511655628463
166357,0.12189495660076552
166358,0.08236971797770079
166359,0.02437856151895205
166360,0.10181049097842292
166361,0.049922992918215184
166362,0.7892188500709638
166363,0.8534987291207464
166364,0.01187458585238801
166365,0.10641772168806371
166366,0.013475376908339281
166367,0.5084316589307882
166368,0.16117551459070784
166369,0.0506262316409015
166370,0.5686521126900516
166371,0.5980431937680888
166372,0.13953951582740476
166373,0.7547250233598668
166374,0.07365177645717243
166375,0.02376193806605168
166376,0.9026438975555813
166377,0.5928289777620646
166378,0.09412658428752683
166379,0.07949276718372192
166380,0.7955217221568406
166381,0.010840531073348869
166382,0.31737517818972816
166383,0.027912300316179656
166384,0.024254458870249934
166385,0.49198132116947957
166386,0.15755812377042716
166387,0.026516866554409147
166388,0.013613304906085023
166389,0.3843276216159719
166390,0.049038041793302886
166391,0.032910582265169484
166392,0.24209180457074303
166393,0.03403273821118315
166394,0.6248341673238217
166395,0.010668662391447804
166396,0.011035455234491166
166397,0.4983457692349438
166398,0.6010310894718278
166399,0.46739310943385054
166400,0.01010251069907048
166401,0.015004222426986857
166402,0.019714477188257834
166403,0.3445179882412342
166404,0.6357191928845591
166405,0.042336869405147214
166406,0.15115936144335848
166407,0.10277894248567594
166408,0.014769329914813969
166409,0.012019071125763324
166410,0.028204337586982996
166411,0.09833737074750823
166412,0.30068661737929137
166413,0.03282170702881638
166414,0.24311227058086224
166415,0.5046579306392064
166416,0.022098232331713923
166417,0.09192167361958722
166418,0.18818238071010832
166419,0.011805529158267264
166420,0.9840211194923307
166421,0.029333478043929034
166422,0.2521956244322345
166423,0.07859928813024404
166424,0.40373596904314146
166425,0.00808278174518749
166426,0.15896844279199604
166427,0.27309460956961557
166428,0.2422659423147116
166429,0.01634532728435789
166430,0.9178005489937799
166431,0.006871752914689398
166432,0.05622588398066738
166433,0.09087383807427298
166434,0.10848602507935792
166435,0.0756947110814258
166436,0.20441225702928176
166437,0.9108150916701578
166438,0.8142814992807503
166439,0.06411127486694687
166440,0.07075485919409161
166441,0.013752679225588097
166442,0.005092809480079184
166443,0.014175709870285222
166444,0.8064393168496162
166445,0.07688567304648937
166446,0.055382958682019055
166447,0.027744926662566016
166448,0.013601997772354931
166449,0.012502227960219419
166450,0.6935469863457518
166451,0.9552174225933552
166452,0.09672205106558265
166453,0.05031436569895346
166454,0.29623407808137814
166455,0.016551446256170676
166456,0.006504335360433822
166457,0.9445554029727269
166458,0.018401199542797793
166459,0.40201062456902054
166460,0.07694202829364968
166461,0.08023268438752565
166462,0.025249420553358236
166463,0.767173775517215
166464,0.6246462047595936
166465,0.052887113199078004
166466,0.08781790984277744
166467,0.6493925933771781
166468,0.009137429554856977
166469,0.010308358938781037
166470,0.35295257700764315
166471,0.005743505830790441
166472,0.5464903786877813
166473,0.010301888912671668
166474,0.11940468994548559
166475,0.2990675465405581
166476,0.023377522608660845
166477,0.03184226549987771
166478,0.012834401956031477
166479,0.0427742492161762
166480,0.08208787940252385
166481,0.713156164798589
166482,0.188587801893161
166483,0.8082457476273912
166484,0.6925518320513706
166485,0.7341710052631479
166486,0.2457041199196178
166487,0.00462459381121946
166488,0.03904049872606176
166489,0.04228339688315208
166490,0.9575313836380797
166491,0.02267782681125947
166492,0.4231713849781921
166493,0.06991844647154569
166494,0.026275713271708377
166495,0.06857592906129555
166496,0.21781643419038543
166497,0.5541153338142975
166498,0.015349180693069652
166499,0.02200061058049916
166500,0.01045100363979561
166501,0.08322927801008641
166502,0.6512744226144408
166503,0.02851043834060562
166504,0.07373120462083314
166505,0.08766094231900368
166506,0.01294344268774376
166507,0.014195947785899504
166508,0.8498786860717313
166509,0.6019437662527773
166510,0.29412129912628915
166511,0.006987461790985358
166512,0.170000001636945
166513,0.04505873692143983
166514,0.665298050267584
166515,0.15185643446835242
166516,0.28178277027775456
166517,0.6296302650563254
166518,0.003888557718956935
166519,0.005790047842442461
166520,0.18205142620210885
166521,0.005671958696688792
166522,0.01608026402476625
166523,0.5415917479777106
166524,0.8150506473710944
166525,0.005696990624462794
166526,0.005986352623180746
166527,0.16654797765781335
166528,0.12352641139651979
166529,0.07574779576309093
166530,0.014709192524212633
166531,0.08478577021554375
166532,0.022817637196823195
166533,0.20733110057650217
166534,0.09833068747084746
166535,0.5531934320814106
166536,0.02672817238355421
166537,0.04391430045264555
166538,0.006900270610695705
166539,0.048694306968098455
166540,0.03413936886545714
166541,0.028493579203048746
166542,0.8561258610719313
166543,0.06175861502729281
166544,0.09909134806859055
166545,0.00891357245067918
166546,0.21594435716847854
166547,0.16512358892874152
166548,0.6518141681846783
166549,0.34005471393813846
166550,0.15946567241448606
166551,0.007009591811914596
166552,0.2831263670263765
166553,0.019817453080023095
166554,0.38523058707703906
166555,0.08913558882037359
166556,0.0326199595002537
166557,0.08040318689278944
166558,0.9590387780343279
166559,0.011204592835065003
166560,0.40187300973772544
166561,0.11011218854280855
166562,0.07427904560013814
166563,0.15195709587728704
166564,0.3588965520986054
166565,0.15501977274379905
166566,0.07270093823499213
166567,0.01193053659318893
166568,0.032064443814891874
166569,0.4180501592973208
166570,0.1319050028515232
166571,0.012969230664967347
166572,0.0076250349637946606
166573,0.2763163679576627
166574,0.016679931727915286
166575,0.9624348300918901
166576,0.03597620702246946
166577,0.03133073393953715
166578,0.033921223324079375
166579,0.10700141458061266
166580,0.22943982100374302
166581,0.042210340937264126
166582,0.011948547030501222
166583,0.048834251524664585
166584,0.05111951604536428
166585,0.019105028495562268
166586,0.17039932390634593
166587,0.06273822410036087
166588,0.6418565740406013
166589,0.2594499249880728
166590,0.03382552694217049
166591,0.058758909141192715
166592,0.2539361336583753
166593,0.009650035446590988
166594,0.006467054097301972
166595,0.026834318656614765
166596,0.0882457172722848
166597,0.0632109603288685
166598,0.0035707087133947553
166599,0.020601645322797988
166600,0.6797196272081051
166601,0.4749808171342165
166602,0.022216401196885137
166603,0.15187106715993184
166604,0.22572308223534102
166605,0.18668157857206866
166606,0.5062994758518065
166607,0.056759823903362726
166608,0.083335984275242
166609,0.02189989609706829
166610,0.4153410662414621
166611,0.03963165443805507
166612,0.05926776996805712
166613,0.15181767711861754
166614,0.15910353005153358
166615,0.07640738358698901
166616,0.035802551100341765
166617,0.025247675509617134
166618,0.8436039531342328
166619,0.14161936548891052
166620,0.14819955712391444
166621,0.26066363777659884
166622,0.5198368724929301
166623,0.2814231184692163
166624,0.008773183696835633
166625,0.005675414598850196
166626,0.15516554057651397
166627,0.47512416361164567
166628,0.12676306131440954
166629,0.5736171843340003
166630,0.005424712146069739
166631,0.3057266807265597
166632,0.0077694827114199675
166633,0.009394764432056116
166634,0.005494580879831302
166635,0.34032710411072
166636,0.015067638811563403
166637,0.7529333074949986
166638,0.0
166639,0.030240347409891254
166640,0.2653361826547119
166641,0.08914873698994692
166642,0.8471554362598646
166643,0.041167045893748935
166644,0.13840513794147674
166645,0.20342089967717286
166646,0.08474070025742483
166647,0.03330177094288978
166648,0.015046623018755237
166649,0.18976970120791464
166650,0.1316891867887324
166651,0.15454421733702856
166652,0.753563032991468
166653,0.006931397242457771
166654,0.8251975400370537
166655,0.16490901402190897
166656,0.027901787243624347
166657,0.09530115885100147
166658,0.021109839265298257
166659,0.028485505390104825
166660,0.03881011574250013
166661,0.8711133934059806
166662,0.18176321760756647
166663,0.016963765661166072
166664,0.036328917911693015
166665,0.005842502403581113
166666,0.01135274065737069
166667,0.021531439867715142
166668,0.06713930977529273
166669,0.13384284075067923
166670,0.008069533824975342
166671,0.16348008999920138
166672,0.030505942006848513
166673,0.35516792153228016
166674,0.025598565668934488
166675,0.5988624646360428
166676,0.6635348189392619
166677,0.03019849525952223
166678,0.20941582012535892
166679,0.17127575017648153
166680,0.11074848603424059
166681,0.31353057968265263
166682,0.005349722144828162
166683,0.07116967249399386
166684,0.08889458841980194
166685,0.07122364697408498
166686,0.022427024375246744
166687,0.9199550681370738
166688,0.06394905758877681
166689,0.017472480097909453
166690,0.8935655890562609
166691,0.6537917134270184
166692,0.12350317460113105
166693,0.8781573501666815
166694,0.047270034392605804
166695,0.21882133724331515
166696,0.010238623282056929
166697,0.01826360179596831
166698,0.6576390986053247
166699,0.040284159678468295
166700,0.054377945001816405
166701,0.024567772520734825
166702,0.014938402279512661
166703,0.06631641604772884
166704,0.41089595466153994
