id,Exited
166202,0.050653801257530176
166203,0.013196257768855394
166204,0.3880932282046011
166205,0.7635184146020726
166206,0.7769637396268393
166207,0.39787297520966286
166208,0.685997600602618
166209,0.027095012578384602
166210,0.009492030660475687
166211,0.013613938573818471
166212,0.031762002933425064
166213,0.022565843132404027
166214,0.20064349733469564
166215,0.04220192100063068
166216,0.042681232389862704
166217,0.004154570756953851
166218,0.9000357143385177
166219,0.12364289520423229
166220,0.2829172913156044
166221,0.5606157547885957
166222,0.6349575852145797
166223,0.054481397175139876
166224,0.1695596019583167
166225,0.24550913115895062
166226,0.05111961755371034
166227,0.13151088930401866
166228,0.9697212265951419
166229,0.045605073182874024
166230,0.02076335885910131
166231,0.07080734842535245
166232,0.03167287868096889
166233,0.046302322508524105
166234,0.009599466261111472
166235,0.033381693978995944
166236,0.009205890312363529
166237,0.7909392910059662
166238,0.8307846429465565
166239,0.04142862671723878
166240,0.0100045816227938
166241,0.019018540082785355
166242,0.04388145989425133
166243,0.06086576147055951
166244,0.2174859360781091
166245,0.022277108992552395
166246,0.007814994810030444
166247,0.26607543085094526
166248,0.0806978248804873
166249,0.02758387824119357
166250,0.008677532162829325
166251,0.16345694429270596
166252,0.022885354771292464
166253,0.6551104331010342
166254,0.011059008737673048
166255,0.005518394233324535
166256,0.12894293060814702
166257,0.9776766969836215
166258,0.029383791270623776
166259,0.8509464641535915
166260,0.003052594337604705
166261,0.9369218144245046
166262,0.02157208198861487
166263,0.9187505674449972
166264,0.05717451764792085
166265,0.17736975270694227
166266,0.0029651058901248605
166267,0.09848903144085541
166268,0.18200395741735506
166269,0.11435279402923315
166270,0.20543046730658415
166271,0.011953018170014847
166272,0.005506812106444452
166273,0.23238038449429932
166274,0.004053248363890087
166275,0.015355762416838361
166276,0.15778951768283994
166277,0.2663316915044292
166278,0.014637603685048383
166279,0.05615782929676718
166280,0.08224698938806463
166281,0.19288979091027425
166282,0.050804232146599806
166283,0.07285050517087241
166284,0.07021072225891864
166285,0.14840858524145345
166286,0.3019311582996789
166287,0.11937105521654974
166288,0.06950175416788837
166289,0.09069467508933557
166290,0.45676848015005367
166291,0.004808025157667945
166292,0.0055772863831600825
166293,0.34965360366560627
166294,0.08108803622097063
166295,0.16079977504852577
166296,0.17991954120284137
166297,0.10810604888012991
166298,0.08522242205248239
166299,0.8297540148864092
166300,0.06494914273198231
166301,0.037197858478583035
166302,0.16738666558037596
166303,0.09258946983950042
166304,0.35078365392576577
166305,0.07997866996219202
166306,0.18528458505089782
166307,0.002447714970793257
166308,0.9025252591350478
166309,0.17634384306852793
166310,0.48323419527525147
166311,0.9623595980294614
166312,0.12751785170282773
166313,0.09504998372009195
166314,0.12001931632683097
166315,0.018342668102267673
166316,0.305116854274304
166317,0.13867772188041522
166318,0.06707656896768546
166319,0.03726245431334186
166320,0.4109212366798333
166321,0.08746254423810096
166322,0.8685187074251516
166323,0.1180164859448664
166324,0.5482279332056557
166325,0.19507271806091492
166326,0.41051749080542993
166327,0.013299914768117585
166328,0.10724598105307726
166329,0.15817220559700051
166330,0.19459536929831253
166331,0.7146070083195734
166332,0.07468465455555917
166333,0.47706113267119726
166334,0.097166667450693
166335,0.055253707328473435
166336,0.005920925579967431
166337,0.3869227587826173
166338,0.036687313108783585
166339,0.9024478216329908
166340,0.009013133993259821
166341,0.032230016391190705
166342,0.16979427416096138
166343,0.021325766756102878
166344,0.011009271774530673
166345,0.03413721136984257
166346,0.8469025085480959
166347,0.9334420005101993
166348,0.7969474790467191
166349,0.09799971154767109
166350,0.023741426703452063
166351,0.01801754651762794
166352,0.5175091421151151
166353,0.316676223470636
166354,0.2177813897163436
166355,0.12446112903991842
166356,0.2633851110682502
166357,0.11055596330193111
166358,0.09475112654552115
166359,0.030940719197166195
166360,0.10126601214981198
166361,0.044177280382115144
166362,0.7564102260118332
166363,0.9118774716111415
166364,0.010466439786264777
166365,0.10083041889894037
166366,0.013207703018143498
166367,0.5223331965643926
166368,0.15669914693899317
166369,0.06631536168678061
166370,0.5446474689681156
166371,0.658185951394039
166372,0.14747648625778506
166373,0.7887782893636145
166374,0.07525765391394149
166375,0.026837363059784885
166376,0.8990552358131895
166377,0.6144079881455669
166378,0.08524619993580165
166379,0.06792174307364993
166380,0.7672688007780015
166381,0.01588144375834857
166382,0.3032041683061916
166383,0.04376016959209088
166384,0.021232421398527948
166385,0.45438121907064366
166386,0.15072470603759577
166387,0.016221298851514018
166388,0.015979371225496114
166389,0.3689756480404051
166390,0.05230004551637248
166391,0.023129905864259948
166392,0.19118209864865623
166393,0.01896916205321359
166394,0.6246051795767957
166395,0.012227212907720303
166396,0.012401614271934334
166397,0.5372431217807221
166398,0.5927762577079898
166399,0.5447689955898991
166400,0.010301006306292031
166401,0.018057072737211598
166402,0.018267261411988776
166403,0.3592165035990547
166404,0.5822097477836722
166405,0.04452725221137934
166406,0.13740596911378095
166407,0.09054797354003744
166408,0.017440829678787358
166409,0.020305115074771486
166410,0.037386738130518724
166411,0.07705781412269394
166412,0.3132033959386264
166413,0.026479427108429994
166414,0.2788164410401627
166415,0.5576552622777913
166416,0.013764255168654918
166417,0.0870705689969522
166418,0.17257093367617313
166419,0.022265849195145394
166420,0.9843934079222864
166421,0.047133384552292795
166422,0.2125552289984344
166423,0.06508862275224327
166424,0.3928147490678208
166425,0.012220467534587658
166426,0.15413589242399262
166427,0.23124104943639406
166428,0.23657327496439132
166429,0.015122816321213112
166430,0.8935421914634969
166431,0.0037162299907730007
166432,0.06785163313406524
166433,0.08679729413497915
166434,0.13506497725105948
166435,0.06865380583892984
166436,0.2644715802544887
166437,0.9294497685194273
166438,0.7565801512614921
166439,0.08193725617424974
166440,0.08350629603569845
166441,0.017491051284349274
166442,0.005471962958970033
166443,0.013353350124289143
166444,0.7904136163352009
166445,0.0772692368455988
166446,0.05415535876746461
166447,0.03206376522343329
166448,0.017699182274057278
166449,0.016052330872419154
166450,0.7358381046765103
166451,0.9584502203987961
166452,0.06201764044629995
166453,0.043688494077789894
166454,0.30896192171791786
166455,0.01618655341144857
166456,0.005458933475244407
166457,0.9506039959876184
166458,0.01518435831688788
166459,0.48376551308712507
166460,0.07520261488070995
166461,0.08954201440355428
166462,0.02790649931856251
166463,0.7246858704562336
166464,0.6332613914887447
166465,0.04725654462630798
166466,0.09470663477050484
166467,0.7640537946406297
166468,0.008142395503786416
166469,0.011368894335483977
166470,0.3097461185672014
166471,0.005909352801354023
166472,0.5580277826061186
166473,0.005552958946335604
166474,0.1333224931261019
166475,0.38442110614567865
166476,0.022773502572643663
166477,0.030466722793833955
166478,0.012838821288416246
166479,0.048212129634954734
166480,0.0849680946425025
166481,0.729011455556264
166482,0.18568224671571337
166483,0.786891339043465
166484,0.7364409631820358
166485,0.7337662960369953
166486,0.20754979228391157
166487,0.004469433552413044
166488,0.03854977164465659
166489,0.06293202543345822
166490,0.9627902080870241
166491,0.026976298010017948
166492,0.40193696122569034
166493,0.08266466491783014
166494,0.02287807379717464
166495,0.07375746801725794
166496,0.19967450000502965
166497,0.5501490882272277
166498,0.016955188296651977
166499,0.01771090247727549
166500,0.009040426553844494
166501,0.07219688338596826
166502,0.6880900060410282
166503,0.025835165500360097
166504,0.06132009299232105
166505,0.08062850962804655
166506,0.01277962323211283
166507,0.014318966072355823
166508,0.875552188151865
166509,0.6433542901121977
166510,0.3046645591499818
166511,0.005765831715497973
166512,0.16506832753526943
166513,0.05054650811853563
166514,0.6321750578132507
166515,0.14854635095799257
166516,0.3041634789067503
166517,0.6303627304109268
166518,0.003390460252247117
166519,0.0064648091931142505
166520,0.19303041383562708
166521,0.005619286963704217
166522,0.024871835184131046
166523,0.536995437091327
166524,0.7927952663792054
166525,0.005550703262854761
166526,0.004451167281734744
166527,0.12375229434449182
166528,0.13255125408620683
166529,0.04736183556958416
166530,0.022810270699325227
166531,0.09446919893680046
166532,0.02144841962245355
166533,0.18913649475760988
166534,0.1172508329540111
166535,0.5697560017475751
166536,0.01700933073107495
166537,0.03888099578177287
166538,0.01131375828743932
166539,0.04447728955526603
166540,0.033637903923998604
166541,0.034744206661550855
166542,0.8235655002384192
166543,0.05277143826573681
166544,0.10978706586530074
166545,0.007097831821871301
166546,0.2370798965356434
166547,0.1439314711016566
166548,0.6123237830358598
166549,0.33259639695059107
166550,0.16534840445619006
166551,0.007214610344251679
166552,0.2802027990957815
166553,0.02524930879664587
166554,0.3733079842890626
166555,0.10228621360862485
166556,0.04496618818803945
166557,0.06257926362505553
166558,0.9669690506100167
166559,0.015375381744455907
166560,0.34257220306456576
166561,0.11856722691161577
166562,0.06589254185375235
166563,0.15072139453626435
166564,0.3819194051738461
166565,0.13057846633786083
166566,0.08222323604846743
166567,0.010120195020767225
166568,0.04278158591726807
166569,0.4304186252660565
166570,0.11032696031003993
166571,0.007988879843589886
166572,0.007951734801994006
166573,0.282934529043043
166574,0.016154931789156366
166575,0.9678567736558976
166576,0.024642144511835728
166577,0.03367528693669203
166578,0.031791467192450566
166579,0.10201914925502811
166580,0.2682665344101757
166581,0.03666694038306171
166582,0.011167548033772458
166583,0.050924432975174225
166584,0.03658668334935379
166585,0.01483676030572587
166586,0.16871661841382363
166587,0.053747798228662415
166588,0.6375664605852299
166589,0.31456413709919107
166590,0.03821709249762795
166591,0.07031936942368802
166592,0.27300645514150873
166593,0.007078418078977256
166594,0.00736652882794948
166595,0.04420662930359503
166596,0.11171411995873551
166597,0.05579832974460075
166598,0.003965936797366674
166599,0.03298877631996072
166600,0.6709606796879031
166601,0.4486762913992514
166602,0.016539597615919253
166603,0.1536938590353541
166604,0.2846474913027773
166605,0.16996291441403216
166606,0.5183006854854147
166607,0.05357044220430609
166608,0.08496021338285953
166609,0.032178384998461596
166610,0.3277076419312156
166611,0.04288620555115148
166612,0.03772422203812144
166613,0.13634277508074175
166614,0.15526178364343984
166615,0.0804430587310181
166616,0.04016870013584761
166617,0.04005034419916913
166618,0.8456264528606768
166619,0.13795126475301797
166620,0.1674601229993461
166621,0.30806499334682186
166622,0.5034188250745133
166623,0.3321270495683029
166624,0.010601008228624424
166625,0.006519093628511785
166626,0.1520179373882042
166627,0.45867190784432416
166628,0.1225115830627195
166629,0.6020855054295806
166630,0.0063937609396641434
166631,0.2910887384770912
166632,0.010034946761880827
166633,0.005552704968289095
166634,0.008637405076111996
166635,0.29080097504557123
166636,0.014869133138702462
166637,0.7725977826711308
166638,0.0
166639,0.048630160933652945
166640,0.2836365265513057
166641,0.07666627249171307
166642,0.8454963628899351
166643,0.02760937978037024
166644,0.1257569879540543
166645,0.20098999850907381
166646,0.05567490080223829
166647,0.03164625456508941
166648,0.012852263959664201
166649,0.19764338249375263
166650,0.12553755729933502
166651,0.17012687417123112
166652,0.797862444408525
166653,0.006905043928295812
166654,0.8142281653553354
166655,0.1397580682967355
166656,0.02593093699351625
166657,0.09726790165140216
166658,0.023326412716781125
166659,0.036717839286452184
166660,0.03411054260027461
166661,0.8909826117601287
166662,0.18008342419592505
166663,0.012179002212608574
166664,0.037511461843423445
166665,0.0050593767816224725
166666,0.013907066653949224
166667,0.029225221453930833
166668,0.06250194935989241
166669,0.13329187648456248
166670,0.009042569215934066
166671,0.17409894670211576
166672,0.02850444517481791
166673,0.35088417000281413
166674,0.021782250733879998
166675,0.6209630174085832
166676,0.6943004784089749
166677,0.023099403796252287
166678,0.20722322343170757
166679,0.2190495911910312
166680,0.1211922726975568
166681,0.295256854473355
166682,0.0045513377365289254
166683,0.04835676282326609
166684,0.07769600227968744
166685,0.0708196061119154
166686,0.02709789182964878
166687,0.9189156325337381
166688,0.03943872196250257
166689,0.01395039644829508
166690,0.8508097725865739
166691,0.5416469013264607
166692,0.12057980800690982
166693,0.8512839951007043
166694,0.04324285365282608
166695,0.26661062566721866
166696,0.012750622803081365
166697,0.028522988822762017
166698,0.6787197199619363
166699,0.028741913716819906
166700,0.041665218435986986
166701,0.03282209498475276
166702,0.013926728005772066
166703,0.06598863126220308
166704,0.3905632594587731
